Container_ID,Risk_Score,Risk_Level,Explanation_Summary
48267116,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This exporter has been associated with previous risk incidents"
88280164,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52655699,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
97675007,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59885302,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
95291336,0.0,Clear,Declared value is unusually high for this type of goods; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
46162932,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
89747303,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
25329802,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
41330662,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89222300,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
85709064,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
69276733,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
46556343,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62029139,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55387130,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
85043596,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24651506,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
29916754,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
50077088,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59363985,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89575816,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
66651078,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
26664308,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
48167793,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
40535132,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
26182746,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
14511470,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
75442821,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55929405,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49171993,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
68843314,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
85713818,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
12459825,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
19036409,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
23218937,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
75089876,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
97704580,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
57174378,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61944735,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
72689939,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared"
